Python 3.12.5
['▁<', '|', 'endo', 'f', 'text', '|', '>']
[37, 17, 39, 34, 40, 17, 38]
Step 391/9637 - LR:0.0000 - train_loss: 3.414
Step 401/9637 - LR:0.0000 - train_loss: 3.373
Step 411/9637 - LR:0.0000 - train_loss: 3.304
Step 421/9637 - LR:0.0000 - train_loss: 3.338
Step 431/9637 - LR:0.0000 - train_loss: 3.311
Step 441/9637 - LR:0.0000 - train_loss: 3.289
Step 451/9637 - LR:0.0000 - train_loss: 3.276
Step 461/9637 - LR:0.0000 - train_loss: 3.257
Step 471/9637 - LR:0.0000 - train_loss: 3.238
Step 481/9637 - LR:0.0000 - train_loss: 3.216
Step 491/9637 - LR:0.0000 - train_loss: 3.200
Step 501/9637 - LR:0.0000 - train_loss: 3.171
Step 511/9637 - LR:0.0000 - train_loss: 3.188
Step 521/9637 - LR:0.0000 - train_loss: 3.157
Step 531/9637 - LR:0.0000 - train_loss: 3.153
Step 541/9637 - LR:0.0000 - train_loss: 3.133
Step 551/9637 - LR:0.0000 - train_loss: 3.152
Step 561/9637 - LR:0.0000 - train_loss: 3.118
Step 571/9637 - LR:0.0000 - train_loss: 3.100
Step 581/9637 - LR:0.0000 - train_loss: 3.079
Step 591/9637 - LR:0.0000 - train_loss: 3.034
Step 601/9637 - LR:0.0000 - train_loss: 3.073
Step 611/9637 - LR:0.0000 - train_loss: 3.053
Step 621/9637 - LR:0.0000 - train_loss: 3.080
Step 631/9637 - LR:0.0000 - train_loss: 2.999
Step 641/9637 - LR:0.0000 - train_loss: 2.993
Step 651/9637 - LR:0.0000 - train_loss: 2.974
Step 661/9637 - LR:0.0000 - train_loss: 2.991
Step 671/9637 - LR:0.0000 - train_loss: 2.927
Step 681/9637 - LR:0.0000 - train_loss: 2.990
Step 691/9637 - LR:0.0000 - train_loss: 2.967
Step 701/9637 - LR:0.0000 - train_loss: 2.942
Step 711/9637 - LR:0.0000 - train_loss: 2.924
Step 721/9637 - LR:0.0000 - train_loss: 2.940
Step 731/9637 - LR:0.0000 - train_loss: 2.936
Step 741/9637 - LR:0.0000 - train_loss: 2.879
Step 751/9637 - LR:0.0000 - train_loss: 2.909
Step 761/9637 - LR:0.0000 - train_loss: 2.873
Step 771/9637 - LR:0.0000 - train_loss: 2.858
Step 781/9637 - LR:0.0000 - train_loss: 2.855
Step 791/9637 - LR:0.0000 - train_loss: 2.864
Step 801/9637 - LR:0.0000 - train_loss: 2.802
Step 811/9637 - LR:0.0000 - train_loss: 2.845
Step 821/9637 - LR:0.0000 - train_loss: 2.850
Step 831/9637 - LR:0.0000 - train_loss: 2.837
Step 841/9637 - LR:0.0000 - train_loss: 2.797
Step 851/9637 - LR:0.0000 - train_loss: 2.783
Step 861/9637 - LR:0.0000 - train_loss: 2.820
Step 871/9637 - LR:0.0000 - train_loss: 2.748
Step 881/9637 - LR:0.0000 - train_loss: 2.787
Step 891/9637 - LR:0.0000 - train_loss: 2.772
Step 901/9637 - LR:0.0000 - train_loss: 2.789
Step 911/9637 - LR:0.0000 - train_loss: 2.760
Step 921/9637 - LR:0.0000 - train_loss: 2.770
Step 931/9637 - LR:0.0000 - train_loss: 2.702
Step 941/9637 - LR:0.0000 - train_loss: 2.719
Step 951/9637 - LR:0.0000 - train_loss: 2.765
Step 961/9637 - LR:0.0000 - train_loss: 2.689
Step 971/9637 - LR:0.0000 - train_loss: 2.712
Step 981/9637 - LR:0.0000 - train_loss: 2.760
Step 991/9637 - LR:0.0000 - train_loss: 2.745
Step 1001/9637 - LR:0.0000 - train_loss: 2.687
Step 1011/9637 - LR:0.0000 - train_loss: 2.703
Step 1021/9637 - LR:0.0000 - train_loss: 2.699
Step 1031/9637 - LR:0.0000 - train_loss: 2.669
Step 1041/9637 - LR:0.0000 - train_loss: 2.639
Step 1051/9637 - LR:0.0000 - train_loss: 2.672
Step 1061/9637 - LR:0.0000 - train_loss: 2.651
Step 1071/9637 - LR:0.0000 - train_loss: 2.670
Step 1081/9637 - LR:0.0000 - train_loss: 2.628
Step 1091/9637 - LR:0.0000 - train_loss: 2.584
Step 1101/9637 - LR:0.0000 - train_loss: 2.630
Step 1111/9637 - LR:0.0000 - train_loss: 2.647
Step 1121/9637 - LR:0.0000 - train_loss: 2.644
Step 1131/9637 - LR:0.0000 - train_loss: 2.587
Step 1141/9637 - LR:0.0000 - train_loss: 2.625
Step 1151/9637 - LR:0.0000 - train_loss: 2.612
Step 1161/9637 - LR:0.0000 - train_loss: 2.602
Step 1171/9637 - LR:0.0000 - train_loss: 2.628
Step 1181/9637 - LR:0.0000 - train_loss: 2.571
Step 1191/9637 - LR:0.0000 - train_loss: 2.627
Step 1201/9637 - LR:0.0000 - train_loss: 2.589
Step 1211/9637 - LR:0.0000 - train_loss: 2.563
Step 1221/9637 - LR:0.0000 - train_loss: 2.545
Step 1231/9637 - LR:0.0000 - train_loss: 2.556
Step 1241/9637 - LR:0.0000 - train_loss: 2.583
Step 1251/9637 - LR:0.0000 - train_loss: 2.546
Step 1261/9637 - LR:0.0000 - train_loss: 2.510
Step 1271/9637 - LR:0.0000 - train_loss: 2.505
Step 1281/9637 - LR:0.0000 - train_loss: 2.561
Step 1291/9637 - LR:0.0000 - train_loss: 2.536
Step 1301/9637 - LR:0.0000 - train_loss: 2.508
Step 1311/9637 - LR:0.0000 - train_loss: 2.512
Step 1321/9637 - LR:0.0000 - train_loss: 2.516
Step 1331/9637 - LR:0.0000 - train_loss: 2.524
Step 1341/9637 - LR:0.0000 - train_loss: 2.497
Step 1351/9637 - LR:0.0000 - train_loss: 2.487
Step 1361/9637 - LR:0.0000 - train_loss: 2.495
Step 1371/9637 - LR:0.0000 - train_loss: 2.483
Step 1381/9637 - LR:0.0000 - train_loss: 2.449
Step 1391/9637 - LR:0.0000 - train_loss: 2.465
Step 1401/9637 - LR:0.0000 - train_loss: 2.473
Step 1411/9637 - LR:0.0000 - train_loss: 2.468
Step 1421/9637 - LR:0.0000 - train_loss: 2.489
Step 1431/9637 - LR:0.0000 - train_loss: 2.484
Step 1441/9637 - LR:0.0000 - train_loss: 2.487
Step 1451/9637 - LR:0.0000 - train_loss: 2.449
Step 1461/9637 - LR:0.0000 - train_loss: 2.463
Step 1471/9637 - LR:0.0000 - train_loss: 2.420
Step 1481/9637 - LR:0.0000 - train_loss: 2.443
Step 1491/9637 - LR:0.0000 - train_loss: 2.415
Step 1501/9637 - LR:0.0000 - train_loss: 2.447
Step 1511/9637 - LR:0.0000 - train_loss: 2.431
Step 1521/9637 - LR:0.0000 - train_loss: 2.439
Step 1531/9637 - LR:0.0000 - train_loss: 2.429
Step 1541/9637 - LR:0.0000 - train_loss: 2.409
Step 1551/9637 - LR:0.0000 - train_loss: 2.404
Step 1561/9637 - LR:0.0000 - train_loss: 2.429
Step 1571/9637 - LR:0.0000 - train_loss: 2.377
Step 1581/9637 - LR:0.0000 - train_loss: 2.403
Step 1591/9637 - LR:0.0000 - train_loss: 2.431
Step 1601/9637 - LR:0.0000 - train_loss: 2.396
Step 1611/9637 - LR:0.0000 - train_loss: 2.370
Step 1621/9637 - LR:0.0000 - train_loss: 2.373
Step 1631/9637 - LR:0.0000 - train_loss: 2.405
Step 1641/9637 - LR:0.0000 - train_loss: 2.383
Step 1651/9637 - LR:0.0000 - train_loss: 2.389
Step 1661/9637 - LR:0.0000 - train_loss: 2.365
Step 1671/9637 - LR:0.0000 - train_loss: 2.368
Step 1681/9637 - LR:0.0000 - train_loss: 2.370
Step 1691/9637 - LR:0.0000 - train_loss: 2.386
Step 1701/9637 - LR:0.0000 - train_loss: 2.333
Step 1711/9637 - LR:0.0000 - train_loss: 2.374
Step 1721/9637 - LR:0.0000 - train_loss: 2.378
Step 1731/9637 - LR:0.0000 - train_loss: 2.379
Step 1741/9637 - LR:0.0000 - train_loss: 2.342
Step 1751/9637 - LR:0.0000 - train_loss: 2.315
Step 1761/9637 - LR:0.0000 - train_loss: 2.328
Step 1771/9637 - LR:0.0000 - train_loss: 2.349
Step 1781/9637 - LR:0.0000 - train_loss: 2.319
Step 1791/9637 - LR:0.0000 - train_loss: 2.329
Step 1801/9637 - LR:0.0000 - train_loss: 2.315
Step 1811/9637 - LR:0.0000 - train_loss: 2.351
Step 1821/9637 - LR:0.0000 - train_loss: 2.363
Step 1831/9637 - LR:0.0000 - train_loss: 2.352
Step 1841/9637 - LR:0.0000 - train_loss: 2.304
Step 1851/9637 - LR:0.0000 - train_loss: 2.310
Step 1861/9637 - LR:0.0000 - train_loss: 2.335
Step 1871/9637 - LR:0.0000 - train_loss: 2.323
Step 1881/9637 - LR:0.0000 - train_loss: 2.286
Step 1891/9637 - LR:0.0000 - train_loss: 2.295
Step 1901/9637 - LR:0.0000 - train_loss: 2.322
Step 1911/9637 - LR:0.0000 - train_loss: 2.336
Step 1921/9637 - LR:0.0000 - train_loss: 2.323
Step 1931/9637 - LR:0.0000 - train_loss: 2.313
Step 1941/9637 - LR:0.0000 - train_loss: 2.277
Step 1951/9637 - LR:0.0000 - train_loss: 2.280
Step 1961/9637 - LR:0.0000 - train_loss: 2.291
Step 1971/9637 - LR:0.0000 - train_loss: 2.286
Step 1981/9637 - LR:0.0000 - train_loss: 2.243
Step 1991/9637 - LR:0.0000 - train_loss: 2.237
Step 2001/9637 - LR:0.0000 - train_loss: 2.289
Step 2011/9637 - LR:0.0000 - train_loss: 2.285
Step 2021/9637 - LR:0.0000 - train_loss: 2.300
Step 2031/9637 - LR:0.0000 - train_loss: 2.258
Step 2041/9637 - LR:0.0000 - train_loss: 2.262
Step 2051/9637 - LR:0.0000 - train_loss: 2.268
Step 2061/9637 - LR:0.0000 - train_loss: 2.250
Step 2071/9637 - LR:0.0000 - train_loss: 2.252
Step 2081/9637 - LR:0.0000 - train_loss: 2.247
Step 2091/9637 - LR:0.0000 - train_loss: 2.259
Step 2101/9637 - LR:0.0000 - train_loss: 2.223
Step 2111/9637 - LR:0.0000 - train_loss: 2.220
Step 2121/9637 - LR:0.0000 - train_loss: 2.200
Step 2131/9637 - LR:0.0000 - train_loss: 2.207
Step 2141/9637 - LR:0.0000 - train_loss: 2.288
Step 2151/9637 - LR:0.0000 - train_loss: 2.210
Step 2161/9637 - LR:0.0000 - train_loss: 2.251
Step 2171/9637 - LR:0.0000 - train_loss: 2.220
Step 2181/9637 - LR:0.0000 - train_loss: 2.258
Step 2191/9637 - LR:0.0000 - train_loss: 2.249
Step 2201/9637 - LR:0.0000 - train_loss: 2.210
Step 2211/9637 - LR:0.0000 - train_loss: 2.233
Step 2221/9637 - LR:0.0000 - train_loss: 2.191
Step 2231/9637 - LR:0.0000 - train_loss: 2.218
Step 2241/9637 - LR:0.0000 - train_loss: 2.215
Step 2251/9637 - LR:0.0000 - train_loss: 2.211
Step 2261/9637 - LR:0.0000 - train_loss: 2.192
Step 2271/9637 - LR:0.0000 - train_loss: 2.236
Step 2281/9637 - LR:0.0000 - train_loss: 2.221
Step 2291/9637 - LR:0.0000 - train_loss: 2.201
Step 2301/9637 - LR:0.0000 - train_loss: 2.183
Step 2311/9637 - LR:0.0000 - train_loss: 2.210
Step 2321/9637 - LR:0.0000 - train_loss: 2.177
Step 2331/9637 - LR:0.0000 - train_loss: 2.175
Step 2341/9637 - LR:0.0000 - train_loss: 2.175
Step 2351/9637 - LR:0.0000 - train_loss: 2.199
Step 2361/9637 - LR:0.0000 - train_loss: 2.203
Step 2371/9637 - LR:0.0000 - train_loss: 2.140
Step 2381/9637 - LR:0.0000 - train_loss: 2.193
Step 2391/9637 - LR:0.0000 - train_loss: 2.189
Step 2401/9637 - LR:0.0000 - train_loss: 2.150
Step 2411/9637 - LR:0.0000 - train_loss: 2.141
Step 2421/9637 - LR:0.0000 - train_loss: 2.185
Step 2431/9637 - LR:0.0000 - train_loss: 2.138
Step 2441/9637 - LR:0.0000 - train_loss: 2.143
Step 2451/9637 - LR:0.0000 - train_loss: 2.172
Step 2461/9637 - LR:0.0000 - train_loss: 2.171
Step 2471/9637 - LR:0.0000 - train_loss: 2.174
Step 2481/9637 - LR:0.0000 - train_loss: 2.165
Step 2491/9637 - LR:0.0000 - train_loss: 2.152
Step 2501/9637 - LR:0.0000 - train_loss: 2.156
Step 2511/9637 - LR:0.0000 - train_loss: 2.142
Step 2521/9637 - LR:0.0000 - train_loss: 2.132
Step 2531/9637 - LR:0.0000 - train_loss: 2.156
Step 2541/9637 - LR:0.0000 - train_loss: 2.186
Step 2551/9637 - LR:0.0000 - train_loss: 2.168
Step 2561/9637 - LR:0.0000 - train_loss: 2.147
Step 2571/9637 - LR:0.0000 - train_loss: 2.139
Step 2581/9637 - LR:0.0000 - train_loss: 2.115
Step 2591/9637 - LR:0.0000 - train_loss: 2.136
Step 2601/9637 - LR:0.0000 - train_loss: 2.089
Step 2611/9637 - LR:0.0000 - train_loss: 2.105
Step 2621/9637 - LR:0.0000 - train_loss: 2.122
Step 2631/9637 - LR:0.0000 - train_loss: 2.085
Step 2641/9637 - LR:0.0000 - train_loss: 2.130
Step 2651/9637 - LR:0.0000 - train_loss: 2.111
Step 2661/9637 - LR:0.0000 - train_loss: 2.107
Step 2671/9637 - LR:0.0000 - train_loss: 2.097
Step 2681/9637 - LR:0.0000 - train_loss: 2.103
Step 2691/9637 - LR:0.0000 - train_loss: 2.131
Step 2701/9637 - LR:0.0000 - train_loss: 2.116
Step 2711/9637 - LR:0.0000 - train_loss: 2.128
Step 2721/9637 - LR:0.0000 - train_loss: 2.140
Step 2731/9637 - LR:0.0000 - train_loss: 2.111
Step 2741/9637 - LR:0.0000 - train_loss: 2.097
Step 2751/9637 - LR:0.0000 - train_loss: 2.092
Step 2761/9637 - LR:0.0000 - train_loss: 2.087
Step 2771/9637 - LR:0.0000 - train_loss: 2.079
Step 2781/9637 - LR:0.0000 - train_loss: 2.101
Step 2791/9637 - LR:0.0000 - train_loss: 2.114
Step 2801/9637 - LR:0.0000 - train_loss: 2.114
Step 2811/9637 - LR:0.0000 - train_loss: 2.078
Step 2821/9637 - LR:0.0000 - train_loss: 2.122
Step 2831/9637 - LR:0.0000 - train_loss: 2.066
Step 2841/9637 - LR:0.0000 - train_loss: 2.051
Step 2851/9637 - LR:0.0000 - train_loss: 2.085
Step 2861/9637 - LR:0.0000 - train_loss: 2.051
Step 2871/9637 - LR:0.0000 - train_loss: 2.067
Step 2881/9637 - LR:0.0000 - train_loss: 2.058
Step 2891/9637 - LR:0.0000 - train_loss: 2.056
Step 2901/9637 - LR:0.0000 - train_loss: 2.087
Step 2911/9637 - LR:0.0000 - train_loss: 2.082
Step 2921/9637 - LR:0.0000 - train_loss: 2.031
Step 2931/9637 - LR:0.0000 - train_loss: 2.100
Step 2941/9637 - LR:0.0000 - train_loss: 2.064
Step 2951/9637 - LR:0.0000 - train_loss: 2.041
Step 2961/9637 - LR:0.0000 - train_loss: 2.080
Step 2971/9637 - LR:0.0000 - train_loss: 2.056
Step 2981/9637 - LR:0.0000 - train_loss: 2.062
Step 2991/9637 - LR:0.0000 - train_loss: 2.063
Step 3001/9637 - LR:0.0000 - train_loss: 2.032
Step 3011/9637 - LR:0.0000 - train_loss: 2.053
Step 3021/9637 - LR:0.0000 - train_loss: 2.015
Step 3031/9637 - LR:0.0000 - train_loss: 2.068
Step 3041/9637 - LR:0.0000 - train_loss: 2.060
Step 3051/9637 - LR:0.0000 - train_loss: 2.063
Step 3061/9637 - LR:0.0000 - train_loss: 2.037
Step 3071/9637 - LR:0.0000 - train_loss: 2.039
Step 3081/9637 - LR:0.0000 - train_loss: 2.024
Step 3091/9637 - LR:0.0000 - train_loss: 2.055
Step 3101/9637 - LR:0.0000 - train_loss: 2.053
Step 3111/9637 - LR:0.0000 - train_loss: 2.033
Step 3121/9637 - LR:0.0000 - train_loss: 2.033
Step 3131/9637 - LR:0.0000 - train_loss: 2.022
Step 3141/9637 - LR:0.0000 - train_loss: 2.044
Step 3151/9637 - LR:0.0000 - train_loss: 2.010
Step 3161/9637 - LR:0.0000 - train_loss: 2.026
Step 3171/9637 - LR:0.0000 - train_loss: 2.032
Step 3181/9637 - LR:0.0000 - train_loss: 2.046
Step 3191/9637 - LR:0.0000 - train_loss: 2.003
Step 3201/9637 - LR:0.0000 - train_loss: 2.001
Step 3211/9637 - LR:0.0000 - train_loss: 2.020
Step 3221/9637 - LR:0.0000 - train_loss: 2.011
Step 3231/9637 - LR:0.0000 - train_loss: 2.001
Step 3241/9637 - LR:0.0000 - train_loss: 2.009
Step 3251/9637 - LR:0.0000 - train_loss: 1.979
Step 3261/9637 - LR:0.0000 - train_loss: 2.012
Step 3271/9637 - LR:0.0000 - train_loss: 1.991
Step 3281/9637 - LR:0.0000 - train_loss: 1.976
Step 3291/9637 - LR:0.0000 - train_loss: 2.037
Step 3301/9637 - LR:0.0000 - train_loss: 1.983
Step 3311/9637 - LR:0.0000 - train_loss: 1.952
Step 3321/9637 - LR:0.0000 - train_loss: 2.023
Step 3331/9637 - LR:0.0000 - train_loss: 1.965
Step 3341/9637 - LR:0.0000 - train_loss: 1.996
Step 3351/9637 - LR:0.0000 - train_loss: 1.997
Step 3361/9637 - LR:0.0000 - train_loss: 1.972
Step 3371/9637 - LR:0.0000 - train_loss: 1.978
Step 3381/9637 - LR:0.0000 - train_loss: 1.978
Step 3391/9637 - LR:0.0000 - train_loss: 1.951
Step 3401/9637 - LR:0.0000 - train_loss: 1.993
Step 3411/9637 - LR:0.0000 - train_loss: 1.961
Step 3421/9637 - LR:0.0000 - train_loss: 1.980
Step 3431/9637 - LR:0.0000 - train_loss: 1.976
Step 3441/9637 - LR:0.0000 - train_loss: 1.965
Step 3451/9637 - LR:0.0000 - train_loss: 1.959
Step 3461/9637 - LR:0.0000 - train_loss: 1.985
Step 3471/9637 - LR:0.0000 - train_loss: 1.988
Step 3481/9637 - LR:0.0000 - train_loss: 1.972
Step 3491/9637 - LR:0.0000 - train_loss: 1.963
Step 3501/9637 - LR:0.0000 - train_loss: 1.965
Step 3511/9637 - LR:0.0000 - train_loss: 1.976
Step 3521/9637 - LR:0.0000 - train_loss: 1.964
Step 3531/9637 - LR:0.0000 - train_loss: 1.978
Step 3541/9637 - LR:0.0000 - train_loss: 1.992
Step 3551/9637 - LR:0.0000 - train_loss: 1.962
Step 3561/9637 - LR:0.0000 - train_loss: 1.976
Step 3571/9637 - LR:0.0000 - train_loss: 1.974
Step 3581/9637 - LR:0.0000 - train_loss: 1.921
Step 3591/9637 - LR:0.0000 - train_loss: 1.951
Step 3601/9637 - LR:0.0000 - train_loss: 1.960
Step 3611/9637 - LR:0.0000 - train_loss: 1.944
Step 3621/9637 - LR:0.0000 - train_loss: 1.959
Step 3631/9637 - LR:0.0000 - train_loss: 1.947
Step 3641/9637 - LR:0.0000 - train_loss: 1.971
Step 3651/9637 - LR:0.0000 - train_loss: 1.974
Step 3661/9637 - LR:0.0000 - train_loss: 1.941
Step 3671/9637 - LR:0.0000 - train_loss: 1.913
Step 3681/9637 - LR:0.0000 - train_loss: 1.929
Step 3691/9637 - LR:0.0000 - train_loss: 1.937
Step 3701/9637 - LR:0.0000 - train_loss: 1.970
Step 3711/9637 - LR:0.0000 - train_loss: 1.938
Step 3721/9637 - LR:0.0000 - train_loss: 1.925
Step 3731/9637 - LR:0.0000 - train_loss: 1.925
Step 3741/9637 - LR:0.0000 - train_loss: 1.953
Step 3751/9637 - LR:0.0000 - train_loss: 1.960
Step 3761/9637 - LR:0.0000 - train_loss: 1.948
Step 3771/9637 - LR:0.0000 - train_loss: 1.954
Step 3781/9637 - LR:0.0000 - train_loss: 1.946
Step 3791/9637 - LR:0.0000 - train_loss: 1.930
Step 3801/9637 - LR:0.0000 - train_loss: 1.945
Step 3811/9637 - LR:0.0000 - train_loss: 1.916
Step 3821/9637 - LR:0.0000 - train_loss: 1.903
Step 3831/9637 - LR:0.0000 - train_loss: 1.909
Step 3841/9637 - LR:0.0000 - train_loss: 1.930
Step 3851/9637 - LR:0.0000 - train_loss: 1.888
Step 3861/9637 - LR:0.0000 - train_loss: 1.928
Step 3871/9637 - LR:0.0000 - train_loss: 1.954
Step 3881/9637 - LR:0.0000 - train_loss: 1.932
Step 3891/9637 - LR:0.0000 - train_loss: 1.916
Step 3901/9637 - LR:0.0000 - train_loss: 1.909
Step 3911/9637 - LR:0.0000 - train_loss: 1.898
Step 3921/9637 - LR:0.0000 - train_loss: 1.917
Step 3931/9637 - LR:0.0000 - train_loss: 1.899
Step 3941/9637 - LR:0.0000 - train_loss: 1.926
Step 3951/9637 - LR:0.0000 - train_loss: 1.915
Step 3961/9637 - LR:0.0000 - train_loss: 1.905
Step 3971/9637 - LR:0.0000 - train_loss: 1.923
Step 3981/9637 - LR:0.0000 - train_loss: 1.901
Step 3991/9637 - LR:0.0000 - train_loss: 1.923
Step 4001/9637 - LR:0.0000 - train_loss: 1.919
Step 4011/9637 - LR:0.0000 - train_loss: 1.906
Step 4021/9637 - LR:0.0000 - train_loss: 1.889
Step 4031/9637 - LR:0.0000 - train_loss: 1.884
Step 4041/9637 - LR:0.0000 - train_loss: 1.889
Step 4051/9637 - LR:0.0000 - train_loss: 1.917
Step 4061/9637 - LR:0.0000 - train_loss: 1.878
Step 4071/9637 - LR:0.0000 - train_loss: 1.924
Step 4081/9637 - LR:0.0000 - train_loss: 1.919
Step 4091/9637 - LR:0.0000 - train_loss: 1.904
Step 4101/9637 - LR:0.0000 - train_loss: 1.895
Step 4111/9637 - LR:0.0000 - train_loss: 1.885
Step 4121/9637 - LR:0.0000 - train_loss: 1.869
Step 4131/9637 - LR:0.0000 - train_loss: 1.877
Step 4141/9637 - LR:0.0000 - train_loss: 1.852
Step 4151/9637 - LR:0.0000 - train_loss: 1.875
Step 4161/9637 - LR:0.0000 - train_loss: 1.872
Step 4171/9637 - LR:0.0000 - train_loss: 1.855
Step 4181/9637 - LR:0.0000 - train_loss: 1.873
Step 4191/9637 - LR:0.0000 - train_loss: 1.871
Step 4201/9637 - LR:0.0000 - train_loss: 1.882
Step 4211/9637 - LR:0.0000 - train_loss: 1.872
Step 4221/9637 - LR:0.0000 - train_loss: 1.891
Step 4231/9637 - LR:0.0000 - train_loss: 1.873
Step 4241/9637 - LR:0.0000 - train_loss: 1.891
Step 4251/9637 - LR:0.0000 - train_loss: 1.912
Step 4261/9637 - LR:0.0000 - train_loss: 1.862
Step 4271/9637 - LR:0.0000 - train_loss: 1.870
Step 4281/9637 - LR:0.0000 - train_loss: 1.844
Step 4291/9637 - LR:0.0000 - train_loss: 1.824
Step 4301/9637 - LR:0.0000 - train_loss: 1.849
Step 4311/9637 - LR:0.0000 - train_loss: 1.842
Step 4321/9637 - LR:0.0000 - train_loss: 1.857
Step 4331/9637 - LR:0.0000 - train_loss: 1.861
Step 4341/9637 - LR:0.0000 - train_loss: 1.858
Step 4351/9637 - LR:0.0000 - train_loss: 1.855
Step 4361/9637 - LR:0.0000 - train_loss: 1.866
Step 4371/9637 - LR:0.0000 - train_loss: 1.832
Step 4381/9637 - LR:0.0000 - train_loss: 1.853
Step 4391/9637 - LR:0.0000 - train_loss: 1.865
Step 4401/9637 - LR:0.0000 - train_loss: 1.867
Step 4411/9637 - LR:0.0000 - train_loss: 1.875
Step 4421/9637 - LR:0.0000 - train_loss: 1.866
Step 4431/9637 - LR:0.0000 - train_loss: 1.833
Step 4441/9637 - LR:0.0000 - train_loss: 1.860
Step 4451/9637 - LR:0.0000 - train_loss: 1.833
Step 4461/9637 - LR:0.0000 - train_loss: 1.816
Step 4471/9637 - LR:0.0000 - train_loss: 1.844
Step 4481/9637 - LR:0.0000 - train_loss: 1.826
Step 4491/9637 - LR:0.0000 - train_loss: 1.864
Step 4501/9637 - LR:0.0000 - train_loss: 1.857
Step 4511/9637 - LR:0.0000 - train_loss: 1.837
Step 4521/9637 - LR:0.0000 - train_loss: 1.844
Step 4531/9637 - LR:0.0000 - train_loss: 1.819
Step 4541/9637 - LR:0.0000 - train_loss: 1.831
Step 4551/9637 - LR:0.0000 - train_loss: 1.851
Step 4561/9637 - LR:0.0000 - train_loss: 1.833
Step 4571/9637 - LR:0.0000 - train_loss: 1.854
Step 4581/9637 - LR:0.0000 - train_loss: 1.822
Step 4591/9637 - LR:0.0000 - train_loss: 1.842
Step 4601/9637 - LR:0.0000 - train_loss: 1.814
Step 4611/9637 - LR:0.0000 - train_loss: 1.824
Step 4621/9637 - LR:0.0000 - train_loss: 1.852
Step 4631/9637 - LR:0.0000 - train_loss: 1.829
Step 4641/9637 - LR:0.0000 - train_loss: 1.818
Step 4651/9637 - LR:0.0000 - train_loss: 1.845
Step 4661/9637 - LR:0.0000 - train_loss: 1.803
Step 4671/9637 - LR:0.0000 - train_loss: 1.817
Step 4681/9637 - LR:0.0000 - train_loss: 1.834
Step 4691/9637 - LR:0.0000 - train_loss: 1.815
Step 4701/9637 - LR:0.0000 - train_loss: 1.833
Step 4711/9637 - LR:0.0000 - train_loss: 1.818
Step 4721/9637 - LR:0.0000 - train_loss: 1.809
Step 4731/9637 - LR:0.0000 - train_loss: 1.858
Step 4741/9637 - LR:0.0000 - train_loss: 1.842
Step 4751/9637 - LR:0.0000 - train_loss: 1.818
